opening,closing
([[([[([([[(([([((((([[([[([(((([([(([([,])]))])]))))])]])]])))))])]))]])])]])]])
(([(([[((([((([[([[((([([(([(([(([[[([((,))])]]]))]))]))])])))]])]])))])))]]))]))
[([(((([((((([(([[([[(((([[([((([[[(([((,))]))]]])))])]]))))]])]]))])))))]))))])]
([[(([[([((([([[[[[[[[[[([[(([(((((([[([,])]]))))))]))]])]]]]]]]]]])])))])]]))]])
([[[([[([(((([([[((((([[[((([(([[([(((([,]))))])]]))])))]]])))))]])]))))])]])]]])
([([[[([([[([[[([[[[([(([((((([(([[[([((,))])]]]))])))))]))])]]]])]]])]])])]]])])
([([(((([(((((([(([([[[[([(([([[([[([([[,]])])]])]])]))])]]]])]))]))))))]))))])])
((([[(([([[([([[([((([(((([(([[(([[[[[[(,)]]]]]]))]]))]))))])))])]])])]])]))]])))
[([((([[[[[([([(([(([([([([[[[([([([[[([,])]]])])])]]]])])])]))]))])])]]]]])))])]
([[([[([[([[[([[((((([([((((([[([[[[[(([,]))]]]]])]])))))])])))))]])]]])]])]])]])
[([(([(((([([[((((((((([[[(((([([(((([([,])]))))])]))))]]])))))))))]])]))))]))])]
([([[([([[(([([([(([[[([[([((([(((([(([(,)]))]))))])))])]])]]]))])])]))]])])]])])
[[(((([([(([[[([[[([[[[[([[(([((((((((((,))))))))))]))]])]]]]])]]])]]]))])]))))]]
(([([([([((([([[(([([[[([([([[([([[([[([,])]])]])])]])])])]]])]))]])])))])])])]))
((([[[(([[(((([((([(([[[[[[[((([[([([([[,]])])])]])))]]]]]]]))])))]))))]]))]]])))
(((([[([[[[[[[[[((([[([[[[[[[([(([[[[([(,)])]]]]))])]]]]]]])]])))]]]]]]]]])]]))))
[[[[[(([[(((([((([[(([[[[(([(((([(([(([[,]]))]))]))))]))]]]]))]])))]))))]]))]]]]]
[(((((([[[[([([([(((([(([([([([[[[([([((,))])])]]]])])])]))]))))])])])]]]]))))))]
(([[[[(((([([[((([(([([[([[([([[[[([(([(,)]))])]]]])])]])]])]))])))]])]))))]]]]))
[[[([[[[([[((([((([[([([[([((((([((((([(,)])))))])))))])]])])]])))])))]])]]]])]]]
[[(([[[([(([[([[([[[(((([[([[([[([([(([(,)]))])])]])]])]]))))]]])]])]]))])]]]))]]
[[[([(([[(((([[([[[((((((((((([[((([[([(,)])]])))]])))))))))))]]])]]))))]]))])]]]
[([(([[[[([[[[[(([([[[([[[([[[[([[[([(((,)))])]]])]]]])]]])]]])]))]]]]])]]]]))])]
([(([([([[(([[(([([([([(([((((((([[((([[,]])))]])))))))]))])])])]))]]))]])])]))])
[[[[[[((([[[[[(([[[(([[[((([[[[(([[[([([,])])]]]))]]]])))]]]))]]]))]]]]])))]]]]]]
([([([((([[([([[(([[([[(([(((([[[[[([[((,))]])]]]]]))))]))]])]]))]])])]])))])])])
[(([[[(((([[(([((((([([[([(((([[((([([[[,]]])])))]]))))])]])])))))]))]]))))]]]))]
([[[([([([(([(([[[[[[[(((([[((([[([[((((,))))]])]])))]]))))]]]]]]]))]))])])])]]])
[([[((([[(([((([([([(([(([((((([([(((([[,]]))))])])))))]))]))])])])))]))]])))]])]
