opening,closing
([[([[([([[(([([((((([[([[([(((([([(([([((([(([[((,))]]))])))])]))])]))))])]])]])))))])]))]])])]])]])
[((([[([[((([([(([(([(([[[([((([([(((([((((([(([[(,)]]))])))))]))))])])))])]]]))]))]))])])))]])]])))]
[(((([[([((([[[(([(((([[(([[([((([([[[[[[[[[[([[((,))]])]]]]]]]]]])])))])]]))]]))))]))]]])))])]]))))]
(((((([[([[([[[([[([(((([([[((((([[[((([(([[([((((,))))])]]))])))]]])))))]])]))))])]])]]])]])]]))))))
(([([[[([([[([[[([[[[([(([((((([(([[[([(([([([((((,))))])])]))])]]]))])))))]))])]]]])]]])]])])]]])]))
(((((([(([([[[[([(([([[([[([([[[((([[(([([[([([[([,])]])])]])]))]])))]]])])]])]])]))])]]]])]))]))))))
(([(((([(([[(([[[[[[([[([((([[[[[([([(([(([([([([[,]])])])]))]))])])]]]]])))])]])]]]]]]))]]))]))))]))
[([([([[[([[([[([[([[([[[([[((((([([((((([[([[[[[(,)]]]]])]])))))])])))))]])]]])]])]])]])]])]]])])])]
[[[([(([(((([([[((((((((([[[(((([([(((([([[([([[([,])]])])]])]))))])]))))]]])))))))))]])]))))]))])]]]
[[(([([([(([[[([[([((([(((([(([([[[(((([([(([[[([[,]])]]]))])]))))]]])]))]))))])))])]])]]]))])])]))]]
([[[[[([[(([((((((((((((([([([([((([([[(([([[[([([,])])]]])]))]])])))])])])])))))))))))))]))]])]]]]])
[[([([[([[([(((([[[(([[(((([((([(([[[[[[[((([[([([,])])]])))]]]]]]]))])))]))))]]))]]]))))])]])]])])]]
[[((((([[([[[[[[[[[((([[([[[[[[[([(([[[[([(([[[[[(,)]]]]]))])]]]]))])]]]]]]])]])))]]]]]]]]])]])))))]]
[[(((([((([[(([[[[(([(((([(([(([[([(((((([[[[([([(,)])])]]]]))))))])]]))]))]))))]))]]]]))]])))]))))]]
(((([(([([([([[[[([([((((([[[[(((([([[((([(([([[([,])]])]))])))]])]))))]]]])))))])])]]]])])])]))]))))
([([[[[([(([(([[[([[[[([[((([((([[([([[([((((([(((,)))])))))])]])])]])))])))]])]]]])]]]))]))])]]]])])
([([[[(([[[([(([[([[([[[(((([[([[([[([([(([([[[[([,])]]]])]))])])]])]])]]))))]]])]])]]))])]]]))]]])])
([[(((([[([[[((((((((((([[((([[([([[([(([[[[([[[[[,]]]]])]]]]))])]])])]])))]])))))))))))]]])]]))))]])
([([[[([[[([[[[([[[([((([([(([([([[(([[(([([([([((,))])])])]))]]))]])])]))])])))])]]])]]]])]]])]]])])
((((((([[((([[([[[[[[((([[[[[(([[[(([[[((([[[[(([[,]]))]]]])))]]]))]]]))]]]]])))]]]]]])]])))]])))))))
([([(([([([((([[([([[(([[([[(([(((([[[[[([[((([(([,]))])))]])]]]]]))))]))]])]]))]])])]])))])])]))])])
[(((([[(([((((([([[([(((([[((([([[[(([[[([([([(([(,)]))])])])]]]))]]])])))]]))))])]])])))))]))]]))))]
[[[[[[[(((([[((([[([[(((([[([[((([[(([((([([([(([(,)]))])])])))]))]])))]])]]))))]])]])))]]))))]]]]]]]
