opening,closing
([[([[([([[(([([((((([[([[([(((([([(([([((([(([[((([((([[([[,]])]])))])))]]))])))])]))])]))))])]])]])))))])]))]])])]])]])
(([([(([(([(([[[([((([([(((([((((([(([[([[(((([[([((([[[(([(,)]))]]])))])]]))))]])]]))])))))]))))])])))])]]]))]))]))])]))
(([[(([[([((([([[[[[[[[[[([[(([(((((([[([[([[[([[([(((([([[(,)]])]))))])]])]]])]])]]))))))]))]])]]]]]]]]]])])))])]]))]]))
((([[[((([(([[([(((([(([([[[([([[([[[([[[[([(([((((([(([[[([,])]]]))])))))]))])]]]])]]])]])])]]])]))]))))])]]))])))]]])))
([([([(((([(((((([(([([[[[([(([([[([[([([[[((([[(([([[([([[(,)]])])]])]))]])))]]])])]])]])]))])]]]])]))]))))))]))))])])])
((([(((([(([[(([[[[[[([[([((([[[[[([([(([(([([([([[[[([([([[,]])])])]]]])])])]))]))])])]]]]])))])]])]]]]]]))]]))]))))])))
([[([[([[([[([[[([[((((([([((((([[([[[[[(([[[([(([(((([([[((,))]])]))))]))])]]]))]]]]])]])))))])])))))]])]]])]])]])]])]])
(((((([[[(((([([(((([([[([([[([([[(([([([(([[[([[([((([(((([,]))))])))])]])]]]))])])]))]])])]])])]])]))))])]))))]]]))))))
([([[[(((([([(([[[([[[([[[[[([[(([((((((((((((([([([([((([([,])])))])])])])))))))))))))]))]])]]]]])]]])]]]))])]))))]]])])
(([([[[([([([[([([[([[([(((([[[(([[(((([((([(([[[[[[[((([[([,])]])))]]]]]]]))])))]))))]]))]]]))))])]])]])])]])])])]]])]))
[([[((((([[([[[[[[[[[((([[([[[[[[[([(([[[[([(([[[[[(([[(((([,]))))]]))]]]]]))])]]]]))])]]]]]]])]])))]]]]]]]]])]])))))]])]
(([[(([[[[(([(((([(([(([[([(((((([[[[([([([(((([(([([([([[[[,]]]])])])]))]))))])])])]]]]))))))])]]))]))]))))]))]]]]))]]))
[([((((([[[[(((([([[((([(([([[([[([([[[[([(([(([[[([[[[([[((,))]])]]]])]]]))]))])]]]])])]])]])]))])))]])]))))]]]])))))])]
[((([[([([[([((((([((((([([[[(([[[([(([[([[([[[(((([[([[([[(,)]])]])]]))))]]])]])]]))])]]]))]]])])))))])))))])]])])]])))]
([(([([[[[([(([[(((([[([[[((((((((((([[((([[([([[([(([[[[([[,]])]]]]))])]])])]])))]])))))))))))]]])]]))))]]))])]]]])]))])
[[(([([[[([[[([[[[([[[([((([([(([([([[(([[(([([([([(([((((((,))))))]))])])])]))]]))]])])]))])])))])]]])]]]])]]])]]])]))]]
[[((([[([[[[[[((([[[[[(([[[(([[[((([[[[(([[[([([(([([([((([[,]])))])])]))])])]]]))]]]])))]]]))]]]))]]]]])))]]]]]])]])))]]
[([[(([[([[(([(((([[[[[([[((([(([[[(((([[(([((((([([[([(((([,]))))])]])])))))]))]]))))]]]))])))]])]]]]]))))]))]])]]))]])]
((([([[[(([[[([([([(([(([[[[[[[(((([[((([[([[(((([[([[((([[(,)]])))]])]]))))]])]])))]]))))]]]]]]]))]))])])])]]]))]]])])))
