opening,closing
([[([[([([[(([([((((([[([[([((((,))))])]])]])))))])]))]])])]])]])
([(([([((([(([[((([((([[([[((([(,)])))]])]])))])))]]))])))])]))])
(([(([(([[[([((([([(((([((((([((,))])))))]))))])])))])]]]))]))]))
[([[(((([[([((([[[(([(((([[(([[(,)]]))]]))))]))]]])))])]]))))]])]
((([([[[[[[[[[[([[(([(((((([[([[,]])]]))))))]))]])]]]]]]]]]])])))
[[[([[([(((([([[((((([[[((([(([[,]]))])))]]])))))]])]))))])]])]]]
[(((([(([([[[([([[([[[([[[[([(([,]))])]]]])]]])]])])]]])]))]))))]
(((([(([[[([(([([([(((([(((((([(,)]))))))]))))])])]))])]]]))]))))
[([[[[([(([([[([[([([[[((([[(([(,)]))]])))]]])])]])]])]))])]]]])]
[([([[([((([(((([(([[(([[[[[[([[,]])]]]]]]))]]))]))))])))])]])])]
[((([[[[[([([(([(([([([([[[[([([,])])]]]])])])]))]))])])]]]]])))]
[[[([[([[([[([[([[[([[((((([([((,))])])))))]])]]])]])]])]])]])]]]
(([[([[[[[(([[[([(([(((([([[((((,))))]])]))))]))])]]]))]]]]])]]))
(((([[[(((([([(((([([[([([[([([[,]])])]])])]])]))))])]))))]]]))))
([([([(([[[([[([((([(((([(([([[[,]]])]))]))))])))])]])]]]))])])])
((([([(([[[([[[([[[[[([[(([(((((,)))))]))]])]]]]])]]])]]]))])])))
((((((([([([([((([([[(([([[[([([,])])]]])]))]])])))])])])])))))))
[[([([[([[([(((([[[(([[(((([((([,])))]))))]]))]]]))))])]])]])])]]
([[[[[[[((([[([([([[((((([[([[[[,]]]])]])))))]])])])]])))]]]]]]])
[[[[((([[([[[[[[[([(([[[[([(([[[,]]]))])]]]]))])]]]]]]])]])))]]]]
[(([[(((([((([[(([[[[(([(((([(([,]))]))))]))]]]]))]])))]))))]]))]
([[([(((((([[[[([([([(((([(([([(,)])]))]))))])])])]]]]))))))])]])
([[[[([([((((([[[[(((([([[((([((,))])))]])]))))]]]])))))])])]]]])
([[([[([([[[[([(([(([[[([[[[([[(,)]])]]]])]]]))]))])]]]])])]])]])
([((([[([([[([((((([((((([([[[((,))]]])])))))])))))])]])])]])))])
[[([(([[([[([[[(((([[([[([[([([(,)])])]])]])]]))))]]])]])]]))])]]
[([[[[([(([[(((([[([[[((((((((((,))))))))))]]])]]))))]]))])]]]])]
[[((([[([([[([(([[[[([[[[[(([([[,]])]))]]]]])]]]]))])]])])]])))]]
([[[([[[[([[[([((([([(([([([[(([,]))]])])]))])])))])]]])]]]])]]])
(([([([([(([((((((([[((([[([[[[[,]]]]])]])))]])))))))]))])])])]))
((([[[[[(([[[(([[[((([[[[(([[[([,])]]]))]]]])))]]]))]]]))]]]]])))
[(([([([((([[([([[(([[([[(([((((,))))]))]])]]))]])])]])))])])]))]
[[[[([[((([(([[[(((([[(([((((([(,)])))))]))]]))))]]]))])))]])]]]]
[([(((([[((([([[[(([[[([([([(([(,)]))])])])]]]))]]])])))]]))))])]
[[[[[[[(((([[((([[([[(((([[([[((,))]])]]))))]])]])))]]))))]]]]]]]
[[(([((([([([(([(([((((([([(((([,]))))])])))))]))]))])])])))]))]]
