opening,closing
([[([[([([[(([([((((([[([[([(((([,]))))])]])]])))))])]))]])])]])]])
[(([([((([(([[((([((([[([[((([([(,)])])))]])]])))])))]]))])))])]))]
[(([(([[[([((([([(((([((((([(([[(,)]]))])))))]))))])])))])]]]))]))]
[(((([[([((([[[(([(((([[(([[([(((,)))])]]))]]))))]))]]])))])]]))))]
([[[[[[[[[[([[(([(((((([[([[([[[(,)]]])]])]]))))))]))]])]]]]]]]]]])
[([(((([([[((((([[[((([(([[([((((,))))])]]))])))]]])))))]])]))))])]
(([([[[([([[([[[([[[[([(([((((([(,)])))))]))])]]]])]]])]])])]]])]))
[[[([(([([([(((([(((((([(([([[[[(,)]]]])]))]))))))]))))])])]))])]]]
(([([[([[([([[[((([[(([([[([([[([,])]])])]])]))]])))]]])])]])]])]))
(([(((([(([[(([[[[[[([[([((([[[[[,]]]]])))])]])]]]]]]))]]))]))))]))
[([(([(([([([([[[[([([([[[([[([[(,)]])]])]]])])])]]]])])])]))]))])]
[([[([[[([[((((([([((((([[([[[[[(,)]]]]])]])))))])])))))]])]]])]])]
[[[([(([(((([([[((((((((([[[(((([,]))))]]])))))))))]])]))))]))])]]]
[(((([([[([([[([([[(([([([(([[[([,])]]]))])])]))]])])]])])]])]))))]
([((([(((([(([([[[(((([([(([[[([[,]])]]]))])]))))]]])]))]))))])))])
([[[[[([[(([((((((((((((([([([([(,)])])])])))))))))))))]))]])]]]]])
([([[(([([[[([([([[([([[([[([((((,))))])]])]])])]])])])]]])]))]])])
[[(([[(((([((([(([[[[[[[((([[([([,])])]])))]]]]]]]))])))]))))]]))]]
[[((((([[([[[[[[[[[((([[([[[[[[[(,)]]]]]]])]])))]]]]]]]]])]])))))]]
(([[[[([(([[[[[(([[(((([((([[(([[,]]))]])))]))))]]))]]]]]))])]]]]))
[(([(((([(([(([[([(((((([[[[([([(,)])])]]]]))))))])]]))]))]))))]))]
(((([(([([([([[[[([([((((([[[[(((,)))]]]])))))])])]]]])])])]))]))))
[([[((([(([([[([[([([[[[([(([(([[,]]))]))])]]]])])]])]])]))])))]])]
([[[[([[((([((([[([([[([((((([(((,)))])))))])]])])]])))])))]])]]]])
([([[[(([[[([(([[([[([[[(((([[([[,]])]]))))]]])]])]]))])]]]))]]])])
[[([([(([([[[[([(([[(((([[([[[(((,)))]]])]]))))]]))])]]]])]))])])]]
((((((([[((([[([([[([(([[[[([[[[[,]]]]])]]]]))])]])])]])))]])))))))
([([[[([[[([[[[([[[([((([([(([([(,)])]))])])))])]]])]]]])]]])]]])])
[(([[(([([([([(([((((((([[((([[([,])]])))]])))))))]))])])])]))]]))]
[[[[((([[[[[(([[[(([[[((([[[[(([[,]]))]]]])))]]]))]]]))]]]]])))]]]]
([([(([([([((([[([([[(([[([[(([((,))]))]])]]))]])])]])))])])]))])])
([[[[[([[((([(([[[(((([[(([((((([,])))))]))]]))))]]]))])))]])]]]]])
[[([(((([[((([([[[(([[[([([([(([(,)]))])])])]]]))]]])])))]]))))])]]
[[[[[[[(((([[((([[([[(((([[([[(((,)))]])]]))))]])]])))]]))))]]]]]]]
[(([((([([([(([(([((((([([(((([[[,]]]))))])])))))]))]))])])])))]))]
