opening,closing
([[([[([([[(([([((((([[([[([(((([(,)]))))])]])]])))))])]))]])])]])]])
(([([((([(([[((([((([[([[((([([(([,]))])])))]])]])))])))]]))])))])]))
([(([[[([((([([(((([((((([(([[([[(,)]])]]))])))))]))))])])))])]]]))])
(([[([((([[[(([(((([[(([[([((([([[,]])])))])]]))]]))))]))]]])))])]]))
[[[[[[[([[(([(((((([[([[([[[([[([(,)])]])]]])]])]]))))))]))]])]]]]]]]
(([([[((((([[[((([(([[([(((([(([([,])]))]))))])]]))])))]]])))))]])]))
[([([[([[[([[[[([(([((((([(([[[([(,)])]]]))])))))]))])]]]])]]])]])])]
[([([(((([(((((([(([([[[[([(([([[(,)]])]))])]]]])]))]))))))]))))])])]
[([([[[((([[(([([[([([[([((([(((([,]))))])))])]])])]])]))]])))]]])])]
([[(([[[[[[([[([((([[[[[([([(([(([,]))]))])])]]]]])))])]])]]]]]]))]])
[([([[[[([([([[[([[([[([[([[([[[([,])]]])]])]])]])]])]]])])])]]]])])]
((((([([((((([[([[[[[(([[[([(([(((,)))]))])]]]))]]]]])]])))))])])))))
[([[((((((((([[[(((([([(((([([[([(,)])]])]))))])]))))]]])))))))))]])]
[([([[(([([([(([[[([[([((([(((([((,))]))))])))])]])]]]))])])]))]])])]
([[[(((([([(([[[([[[([[[[[([[(([((,))]))]])]]]]])]]])]]]))])]))))]]])
(((((((((([([([([((([([[(([([[[([(,)])]]])]))]])])))])])])]))))))))))
([[([([[([[([(((([[[(([[(((([((([(,)])))]))))]]))]]]))))])]])]])])]])
[[[[[[[((([[([([([[((((([[([[[[[[[,]]]]]]])]])))))]])])])]])))]]]]]]]
[((([[([[[[[[[([(([[[[([(([[[[[(([,]))]]]]]))])]]]]))])]]]]]]])]])))]
(((([((([[(([[[[(([(((([(([(([[([(,)])]]))]))]))))]))]]]]))]])))]))))
(((([[[[([([([(((([(([([([([[[[([(,)])]]]])])])]))]))))])])])]]]]))))
((((([[[[(((([([[((([(([([[([[([([,])])]])]])]))])))]])]))))]]]])))))
[[([(([(([[[([[[[([[((([((([[([([[,]])])]])))])))]])]]]])]]]))]))])]]
[((((([((((([([[[(([[[([(([[([[([[,]])]])]]))])]]]))]]])])))))])))))]
(((([[([[([[([([(([([[[[([(([[((((,))))]]))])]]]])]))])])]])]])]]))))
[([[[((((((((((([[((([[([([[([(([[,]]))])]])])]])))]])))))))))))]]])]
[([[[[[(([([[[([[[([[[[([[[([((([(,)])))])]]])]]]])]]])]]])]))]]]]])]
(([([([[(([[(([([([([(([((((((([[(,)]])))))))]))])])])]))]]))]])])]))
([[([[[[[[((([[[[[(([[[(([[[((([[[,]]])))]]]))]]]))]]]]])))]]]]]])]])
(([[[([([(([([([((([[([([[(([[([[(,)]])]]))]])])]])))])])]))])])]]]))
[(((([[[[[([[((([(([[[(((([[(([(((,)))]))]]))))]]]))])))]])]]]]]))))]
([([[([(((([[((([([[[(([[[([([([((,))])])])]]]))]]])])))]]))))])]])])
(([[[[[[[(((([[((([[([[(((([[([[((,))]])]]))))]])]])))]]))))]]]]]]]))
[[(([((([([([(([(([((((([([(((([[[,]]]))))])])))))]))]))])])])))]))]]
